Module ID,Module,Test Case ID,Test Case,Jira
5534290,test1,11642627,TC2_Validate the created date and time in D0 table for New broker,
5534290,test1,11642626,TC1_Creating the New Broker Through API,
5534290,test1,11642629,TC4_Validate the created date and time in D0 table for updated broker,
5534290,test1,11642628,TC3_Updating the Broker Through API with All update event,
5534290,test1,11642631,"TC6_Validate the created date and time in D0 table for Migrated broker

",
5534290,test1,11642630,TC5_Updating the Broker Through API with Migration Event,
5534290,test1,11642633,TC8_Validate the created date and time in D0 table for Extrenal Broker,
5534290,test1,11642632,TC7_Verify the Created datetime not updated for the External Broker,
5534290,test1,11642635,TC10_Validate the created date and time in D0 table for  Agency(MA/PDP),
5534290,test1,11642634,TC9_Verify the Created datetime not updated for the Agency(MA/PDP),
5534290,test1,11642637,TC12_Validate the created date and time in D0 table for  Agency(MA/PDP/CSB),
5534290,test1,11642636,TC11_Verify the Created datetime not updated for the Agency(MA/PDP/CSB),
5534290,test1,11642641,TC16_Validate the created date and time in D0 table for  Internal Telesales Agent(PDP),
5534290,test1,11642640,TC15_Verify the Created datetime not updated for the Internal Telesales Agent(PDP),
5534290,test1,11642643,TC18_Validate the created date and time in D0 table for  Servicing Agent (MA/PDP),
5534290,test1,11642642,TC17_Verify the Created datetime not updated for the Servicing Agent (MA/PDP),
5534290,test1,11642639,TC14_Validate the created date and time in D0 table for  Internal Telesales Agent(MA/PDP/CSB),
5534290,test1,11642638,TC13_Verify the Created datetime not updated for the Internal Telesales Agent(MA/PDP/CSB),
5508290,Provider,,(empty),
5508291,Provider / ART,11533705,sample test case,
5509323,Availity,,(empty),
5509324,Availity / MHK,11538313,TC_1,
5299090,MD-6 Company page,9974414,Customers page,
5299090,MD-6 Company page,9974415,About page,
5299091,MD-5 Blog,9974416,Blog page,
5299092,MD-11 Partners pages,9974417,Technology Alliances page,
5299092,MD-11 Partners pages,9974418,Become a partner page,
5299092,MD-11 Partners pages,9974419,Find a Partner page,
5299093,MD-4 Resources pages,9974420,Resources page,
5299093,MD-4 Resources pages,9974421,Case Studies page,
5299094,MD-3 Solutions pages,9974424,Exploratory Testing page,
5299094,MD-3 Solutions pages,9974425,Agile Testing page,
5299094,MD-3 Solutions pages,9974422,Test case Management page ABCD,
5299094,MD-3 Solutions pages,9974423,qTest Platform page,
5299096,MD-7 Common,9974428,Header menu,
5299096,MD-7 Common,9974429,Subscribe to newsletter,
5299096,MD-7 Common,9974430,Footer menu,
5299095,MD-7 Common / MD-10 Free Trial,9974426,Get Free Trial,
5299095,MD-7 Common / MD-10 Free Trial,9974427,Request demo,
5299097,MD-2 Homepage,9974431,What's New section,
5299097,MD-2 Homepage,9974432,Our Solutions section,
5299097,MD-2 Homepage,9974433,Video section,
5453392,Test TC Upload,,(empty),
5503423,Test TC Upload / External Submissions,,(empty),
5503422,Test TC Upload / Import Claims,,(empty),
5503424,Test TC Upload / Internal Outreach,,(empty),
5500276,Test TC Upload / Multi Provider,,(empty),
5534219,Test TC Upload / Untitled,,(empty),
5524042,Imported from JIRA,,(empty),
5558845,Imported from JIRA / CEA-3461,,(empty),
5579399,Imported from JIRA / GOVLPM2-263,,(empty),
5558864,Imported from JIRA / GOVLPM2-283,,(empty),
5558869,Imported from JIRA / TPP-4631,,(empty),
5558870,Imported from JIRA / TPP-4631 / TP Sprint 26.1.1,,(empty),
5558872,Imported from JIRA / TPP-4634,,(empty),
5558839,Imported from JIRA / TPP-4635,,(empty),
5558855,Imported from JIRA / TPP-4635 / TP Sprint 26.1.1,,(empty),
5558875,Imported from JIRA / TPP-4636,,(empty),
5558858,Imported from JIRA / TPP-4641,,(empty),
5558859,Imported from JIRA / TPP-4641 / TP Sprint 26.1.1,,(empty),
5558866,Imported from JIRA / TPP-4643,,(empty),
5558867,Imported from JIRA / TPP-4643 / TP Sprint 26.1.1,,(empty),
5558861,Imported from JIRA / TPP-4647,,(empty),
5558851,Imported from JIRA / TPP-4648,,(empty),
5565032,Imported from JIRA / TPP-4653,,(empty),
5558841,Imported from JIRA / TPP-4656,,(empty),
5558842,Imported from JIRA / TPP-4656 / TP Sprint 26.1.1,,(empty),
5558853,Imported from JIRA / TPP-4657,,(empty),
5558836,Imported from JIRA / TPP-4671,,(empty),
5585672,Imported from JIRA / TPP-4677,,(empty),
5558908,Imported from JIRA / TPP-69,,(empty),
5558862,Imported from JIRA / TPP-85,,(empty),
5558885,Imported from JIRA / TP Sprint 26.1.1,,(empty),
5410747,Project Test Repository,11533708,Test Case Covers Untitled ABCDEFG,
5410748,Project Test Repository / FinScan to Verysis,11450227,Test,
5410753,Project Test Repository / FinScan to Verysis / CSB Verisys Cases,,(empty),
5410754,Project Test Repository / FinScan to Verysis / Member,,(empty),
5410755,Project Test Repository / FinScan to Verysis / Provider,,(empty),
5410750,Project Test Repository / Medicare Id,,(empty),
5410752,Project Test Repository / MRR,,(empty),
5524128,Data,,(empty),
5496105,Test_01,11451684,Test Case Description,
5524233,Untitled,12775194,test,
5541974,Untitled / dataloader test,,(empty),
5524237,export dataloader,11571703,Verify the user is able to see the PDM capability,
5524237,export dataloader,11571704,Verify the upload pages for all source categories when we change the guidelines config of document,
5524237,export dataloader,11571705,Verify PDM source functionality is updated when we do changes in document configuration,
5524237,export dataloader,11571706,Verify the user is able to open the Data Remediation Page,
5524237,export dataloader,11571707,Verify the user is able to upload a file for Data Remediation flows,
